,toxic
9360,0.025883887047727556
9361,0.039056216430579785
9362,0.04207085925122734
9363,0.03422078902592494
9364,0.2081874950839796
9365,0.03379891502948211
9366,0.03285307603886292
9367,0.01975459828938337
9368,0.02328136716674877
9369,0.14194323479344367
9370,0.011285462168822138
9371,0.05392178738181435
9372,0.033639461405413865
9373,0.015249263059731354
9374,0.10144993961397034
9375,0.06585816861088237
9376,0.03926219819687742
9377,0.07302504162625449
9378,0.008444669433639578
9379,0.14558346618666138
9380,0.9993220896570956
9381,0.08525777931993045
9382,0.1593919635478962
9383,0.02926279299622216
9384,0.03170689830164374
9385,0.061922714834142495
9386,0.05789489161256065
9387,0.02025905067161474
9388,0.19802088739298285
9389,0.2013150203246326
9390,0.08758317767761725
9391,0.03814548679768886
9392,0.07300464860324121
9393,0.04521952564351082
9394,0.07421200742460711
9395,0.03549724388799772
9396,0.072882942969464
9397,0.06419641620013362
9398,0.009043377432143545
9399,0.031017754957875055
9400,0.4496987121188962
9401,0.03890654642732855
9402,0.0323654055434084
9403,0.03927884756288363
9404,0.02074309810529075
9405,0.017478156387973055
9406,0.01772935912410922
9407,0.6843535904945848
9408,0.03413201366554508
9409,0.055170433141427506
9410,0.01677693435591578
9411,0.2124352651599647
9412,0.03617193731801126
9413,0.27554209847973743
9414,0.04398259281776131
9415,0.04620288051840472
9416,0.07575718668196525
9417,0.04646674109324094
9418,0.040694696526930835
9419,0.40214504622415587
9420,0.008541761236544142
9421,0.6197452230408229
9422,0.07088822632200019
9423,0.0901754216774029
9424,0.22544695749813645
9425,0.024382413553868342
9426,0.010615581927124685
9427,0.01985515873225893
9428,0.0664427656456658
9429,0.07242786863885614
9430,0.04416528025228842
9431,0.07325818843402494
9432,0.12332644649172643
9433,0.09757371562798149
9434,0.02458351711878666
9435,0.04743760074552744
9436,0.03275974714706353
9437,0.6382396265708364
9438,0.9042573036314492
9439,0.43370760022016525
9440,0.06034910680437287
9441,0.046632293189419714
9442,0.02547507075801857
9443,0.022970640719360193
9444,0.009314274117518026
9445,0.14313978328862062
9446,0.028659123078873205
9447,0.5949613536656186
9448,0.004334487749069672
9449,0.020698963117110863
9450,0.027910063336139823
9451,0.18550434471831415
9452,0.18310709621967275
9453,0.7604764889941875
9454,0.03854078523737549
9455,0.01326109638292106
9456,0.13277074747932524
9457,0.5674568384461343
9458,0.024236284790950465
9459,0.3574469796730867
9460,0.10841879193233464
9461,0.14141591158675107
9462,0.062086737677304576
9463,0.5081104234880509
9464,0.04311986065596717
9465,0.24982466849016638
9466,0.011937419285263798
9467,0.1283014471491973
9468,0.08765213287970125
9469,0.09138599798398928
9470,0.04321654362164
9471,0.28343822269610247
9472,0.10563828772900491
9473,0.02158244011189216
9474,0.009465293161172162
9475,0.04081391357969616
9476,0.02205157175566925
9477,0.0914050854172625
9478,0.05343169845785287
9479,0.049505637130349056
9480,0.03931325099564014
9481,0.018067144512402034
9482,0.9768216488773916
9483,0.043232580247778464
9484,0.5491481569038217
9485,0.09157411029427981
9486,0.04541311833737039
9487,0.04822913257309011
9488,0.04592637557906572
9489,0.037960583472605836
9490,0.021673881115771038
9491,0.01086861399880329
9492,0.033135125483176896
9493,0.04120948421315021
9494,0.057506786858634674
9495,0.151648410129655
9496,0.1406538784542561
9497,0.17365940632014673
9498,0.011551408778732218
9499,0.15651159905641462
9500,0.06102752071754372
9501,0.08339323616282941
9502,0.08199319302180766
9503,0.020559416965101347
9504,0.03683054406962692
9505,0.023108400768874316
9506,0.03510743050427846
9507,0.05145141496294682
9508,0.06178829006902164
9509,0.030521201202291147
9510,0.02532208938047712
9511,0.07973319915662305
9512,0.044906320645077304
9513,0.06536053915853371
9514,0.04940855323817769
9515,0.008615396493112657
9516,0.05221359982649318
9517,0.017117448340913423
9518,0.025635934866064306
9519,0.6925025702131188
9520,0.06815051122135518
9521,0.00613522793518671
9522,0.029650699341227996
9523,0.053556015838446845
9524,0.6158915912337709
9525,0.024130466874313073
9526,0.035169741353713604
9527,0.012966218280673946
9528,0.01732471582290791
9529,0.052614097584031974
9530,0.014500500236092327
9531,0.00895974533500668
9532,0.07233387644755608
9533,0.4956022015318569
9534,0.06586126041278825
9535,0.2533569147346947
9536,0.018731996510008207
9537,0.0181872278455346
9538,0.49834286565771657
9539,0.06691112960408561
9540,0.05198705776857278
9541,0.16222198023862347
9542,0.04369586574561346
9543,0.028548337463950565
9544,0.2514539598248437
9545,0.06919363418230269
9546,0.024485092180265507
9547,0.07583335552864638
9548,0.1365687867434597
9549,0.32771632002717876
9550,0.018368775376370487
9551,0.021270677594470468
9552,0.19160146219013596
9553,0.01318333345825469
9554,0.02475860066219341
9555,0.027885568599805323
9556,0.0844587009388214
9557,0.2084008151433429
9558,0.15368222832844197
9559,0.013469376483199942
9560,0.01820327239873083
9561,0.4326782260707188
9562,0.033414784188895576
9563,0.033405060496083376
9564,0.8671771678858772
9565,0.10849926733002241
9566,0.08765715836849858
9567,0.06014580342393192
9568,0.18191495613212463
9569,0.036600814339225914
9570,0.032764482880770905
9571,0.01928788033558234
9572,0.027315405894661405
9573,0.5666982981763667
9574,0.06214847228408776
9575,0.01937790070329672
9576,0.038256953596834294
9577,0.08348464109947785
9578,0.11378440203049736
9579,0.38627661906163974
9580,0.025947574042935146
9581,0.01915451017648923
9582,0.07396033512696469
9583,0.8308789919282429
9584,0.5731015220537444
9585,0.06132941782497953
9586,0.0736626444526789
9587,0.045487120346973935
9588,0.07280551736117558
9589,0.11105107417172695
9590,0.021485516340152545
9591,0.05161882130719999
9592,0.035761407490256455
9593,0.08346784475667986
9594,0.029878679973340993
9595,0.5630066280706394
9596,0.046433589147720736
9597,0.033043587635716964
9598,0.03897585052661138
9599,0.0848552521355749
9600,0.03750170815620463
9601,0.026764415304250718
9602,0.06727173613857304
9603,0.03169603263537382
9604,0.9733399534419358
9605,0.005914524719901614
9606,0.032530410625710895
9607,0.016626228040414723
9608,0.08853719925395526
9609,0.9998743569832519
9610,0.013609822634818433
9611,0.0292105522284598
9612,0.014767567880236655
9613,0.13531321256958773
9614,0.03998879224705017
9615,0.4622143490999683
9616,0.024675109239856188
9617,0.08188793798652913
9618,0.043914334317827555
9619,0.01825379406580035
9620,0.04344493099900692
9621,0.02010910189068329
9622,0.014856204689925722
9623,0.0476332715958709
9624,0.11897797812100003
9625,0.9989075624391454
9626,0.04819395727262934
9627,0.031014616289400658
9628,0.0503678426958578
9629,0.020504219967030585
9630,0.012809638721024426
9631,0.006130115072454265
9632,0.04154558689570696
9633,0.05755543962829089
9634,0.01956721394088603
9635,0.023109702409550393
9636,0.049645792475723365
9637,0.09005024482129519
9638,0.03076483802512701
9639,0.15340473784950617
9640,0.9999068101446477
9641,0.04041236770834741
9642,0.04692210770716059
9643,0.015428126914609668
9644,0.10501201632635729
9645,0.058367169601783155
9646,0.04335502874434706
9647,0.2056189547069216
9648,0.27353093556022234
9649,0.0391337017088686
9650,0.029725871744721494
9651,0.03836300261928948
9652,0.2932036883538749
9653,0.029981269959403367
9654,0.05163998456308249
9655,0.0967958201760444
9656,0.008273370724270361
9657,0.021178256723893615
9658,0.0501366736876841
9659,0.08655860381489643
9660,0.1376130855243829
9661,0.11078369046936395
9662,0.6715072969124508
9663,0.40943848983488396
9664,0.016378974085533037
9665,0.9980404653827039
9666,0.05837657091056211
9667,0.040524274723438496
9668,0.021011532274826848
9669,0.0688041266024947
9670,0.2586339049025085
9671,0.005502426126514946
9672,0.6539749660599302
9673,0.06388676165657287
9674,0.17891199978929007
9675,0.9999618352513951
9676,0.021654777115776905
9677,0.029807909133554602
9678,0.08750205062013551
9679,0.027504381524102284
9680,0.052232056180105534
9681,0.029662884228210288
9682,0.016517317193602957
9683,0.017457548104403135
9684,0.022227371030335147
9685,0.0853414020837661
9686,0.04376121263660814
9687,0.009937910705589543
9688,0.10547942684509012
9689,0.16323166314988818
9690,0.03997993077847301
9691,0.030325624839647437
9692,0.03194621841940757
9693,0.0257861049592424
9694,0.48807515765220977
9695,0.009545164861166713
9696,0.17114563449041362
9697,0.997479867091286
9698,0.984045334183483
9699,0.11029879546620502
9700,0.04502863289320073
9701,0.02655699632595653
9702,0.03445251646377287
9703,0.03902020709793123
9704,0.025116383303466116
9705,0.07867794832598161
9706,0.02916091357292808
9707,0.02043274967478611
9708,0.020277892584845435
9709,0.01394642729600483
9710,0.0696186919066048
9711,0.050185751737997074
9712,0.05742209118476853
9713,0.07782908474060163
9714,0.9529280534969063
9715,0.03616474086054061
9716,0.01635850774542298
9717,0.5419400324360163
9718,0.025528643932495203
9719,0.050338024255857206
9720,0.017194602898557544
9721,0.7198345408693327
9722,0.6422049419707816
9723,0.024184670138481135
9724,0.14240680442574843
9725,0.03658566567191653
9726,0.9518471310246766
9727,0.0780387940532173
9728,0.04886480204875693
9729,0.05167948984428634
9730,0.017048908942228425
9731,0.06883320582499258
9732,0.03747619935600033
9733,0.0232701993350904
9734,0.06096933900820621
9735,0.059328699846073786
9736,0.016146623744510973
9737,0.9971766007689874
9738,0.01994082786523106
9739,0.15597332537614225
9740,0.0562013547752383
9741,0.045485148506488236
9742,0.0617555409460723
9743,0.20674315432039056
9744,0.018043055000514265
9745,0.016519982150696888
9746,0.04503690377806007
9747,0.08754117017988425
9748,0.021225446449526137
9749,0.999631006897808
9750,0.017005364998930485
9751,0.49716631542404194
9752,0.06887327882851071
9753,0.01308561160099216
9754,0.05641755551445638
9755,0.08643298136181268
9756,0.07411214419257847
9757,0.044254212169626224
9758,0.006952865584339953
9759,0.05192773067887976
9760,0.9292784589315755
9761,0.09358643473130789
9762,0.03866524041170418
9763,0.04609087133547978
9764,0.031979205711067736
9765,0.7864200014307133
9766,0.03198633972187466
9767,0.09762161791097262
9768,0.07144505084275354
9769,0.012055751048280328
9770,0.040178738806282636
9771,0.05551936995028827
9772,0.02182814130380605
9773,0.062304228313113656
9774,0.07235020347327553
9775,0.025355231491702192
9776,0.0728318706088941
9777,0.8328393982299025
9778,0.06800501589830851
9779,0.03371418695013272
9780,0.013144239631869671
9781,0.5071739043192747
9782,0.10560418973040459
9783,0.039231026626611425
9784,0.05245816883268878
9785,0.027896474094562335
9786,0.029200898770217247
9787,0.07317517142243592
9788,0.03865144094156775
9789,0.9999987241865599
9790,0.03471998329364947
9791,0.025707485764793488
9792,0.03216701477857811
9793,0.01803255227454701
9794,0.02379907942071373
9795,0.009568334505446209
9796,0.049173020782697995
9797,0.04306806642068725
9798,0.4888755791194585
9799,0.022007338797792268
9800,0.06350900721777433
9801,0.5887837583145392
9802,0.061495794194280154
9803,0.9176241526504096
9804,0.08216163847842058
9805,0.03156262754346559
9806,0.013984901580975387
9807,0.011761536488144613
9808,0.045308748452403236
9809,0.9698385148665103
9810,0.9970345788868441
9811,0.06328172464161708
9812,0.024717827055961088
9813,0.022417847597222033
9814,0.022799309995485014
9815,0.0282625034761311
9816,0.025986271971866936
9817,0.10008993526427695
9818,0.1667894855967679
9819,0.03486238596969396
9820,0.04818270130831942
9821,0.049954697841727444
9822,0.9999950440478816
9823,0.027362711051641994
9824,0.9999805365687442
9825,0.0505610829593814
9826,0.21158892599613296
9827,0.017932170710408483
9828,0.11944633886467587
9829,0.13146015833502317
9830,0.015454012713080828
9831,0.38947591531689063
9832,0.03585677904040609
9833,0.11217030457697524
9834,0.03605356910000629
9835,0.15385797225164277
9836,0.08612666427716006
9837,0.02385268304335847
9838,0.01930105934405247
9839,0.03426025002529471
9840,0.31160013274936993
9841,0.01257052637637789
9842,0.04758413985076397
9843,0.07295500952986103
9844,0.01649838181267164
9845,0.02722915050662873
9846,0.04541311833737039
9847,0.16335480357430882
9848,0.02961013292053723
9849,0.050952659793081195
9850,0.03167602313073081
9851,0.019622300997024618
9852,0.9805873371480586
9853,0.5708445184695171
9854,0.047907345592474226
9855,0.5846537361733706
9856,0.019931052303717646
9857,0.11950410632328946
9858,0.1430803590029272
9859,0.03950513448443659
9860,0.1757204715199435
9861,0.9992248955325534
9862,0.047610762110376084
9863,0.10343975756518285
9864,0.08355754909582931
9865,0.03696145497062847
9866,0.1622118749253706
9867,0.019139561374863404
9868,0.07828764819937403
9869,0.9999792914138069
9870,0.026321265779156482
9871,0.01163265827511449
9872,0.24764131833081685
9873,0.05509850184763908
9874,0.01702384075767716
9875,0.033146434198039296
9876,0.06541132622194751
9877,0.006817850079825365
9878,0.020224969145503285
9879,0.023284582120050745
9880,0.06195074495535314
9881,0.1329110406852142
9882,0.044780320479118445
9883,0.02509503089572173
9884,0.26164750124966224
9885,0.33139876336238366
9886,0.028172685305338112
9887,0.03129913705872949
9888,0.005686086363115855
9889,0.05484889631446131
9890,0.3605190350427647
9891,0.004119649611583912
9892,0.06665548313945434
9893,0.019341210542640822
9894,0.038088350536319385
9895,0.032170904476478426
9896,0.04044628519462959
9897,0.9353968168916295
9898,0.00632884075880674
9899,0.031047709792735727
9900,0.009189634294617489
9901,0.057036766964380856
9902,0.0862254671695092
9903,0.03004951987322617
9904,0.9377063239337442
9905,0.20128799260198854
9906,0.05608561452015305
9907,0.07011673841160147
9908,0.08232314784447656
9909,0.16468268791101037
9910,0.018798398910792914
9911,0.08159295215480136
9912,0.10700132239760392
9913,0.03430437926779334
9914,0.028516695840337496
9915,0.9331032692427007
9916,0.26578146045637735
9917,0.061709771232866945
9918,0.05581646579581612
9919,0.011437235298228312
9920,0.046454452544437135
9921,0.1779941223823882
9922,0.09958416823273823
9923,0.11996449692100583
9924,0.06594087547563787
9925,0.02482647213696552
9926,0.06809083740980391
9927,0.049166846661036157
9928,0.016572141169949393
9929,0.055371135706436175
9930,0.032786764959333935
9931,0.015038698204123473
9932,0.042963893144076684
9933,0.016260408994880637
9934,0.03286631761449722
9935,0.03325038088298216
9936,0.5428274815623799
9937,0.03515532033810677
9938,0.06712059358348772
9939,0.043113394386499575
9940,0.042593222263375294
9941,0.07494690237532058
9942,0.03421854332263341
9943,0.4720293599667098
9944,0.011794422820635808
9945,0.038444966360607825
9946,0.08837330110854115
9947,0.024750530143024883
9948,0.15167730328586276
9949,0.1201546429307679
9950,0.03739056879786363
9951,0.0250664742299569
9952,0.03964626241074334
9953,0.06489932206861956
9954,0.26068566919672603
9955,0.023060252680251626
9956,0.15799229209968932
9957,0.022724418818049024
9958,0.06340848017070526
9959,0.023654480669353932
9960,0.027724612718091787
9961,0.015671596284942607
9962,0.024785913762667262
9963,0.9993366430883743
9964,0.016113594125159975
9965,0.019216051056851893
9966,0.7097723098967882
9967,0.03954853238119837
9968,0.9010397072532959
9969,0.06159609249923402
9970,0.753613386349922
9971,0.020417747291669248
9972,0.09165737123343443
9973,0.09361105279388478
9974,0.04336248002458716
9975,0.11194381166179712
9976,0.023351277850175454
9977,0.022605681278937223
9978,0.030414372473686307
9979,0.31990801769261556
9980,0.04575001282096617
9981,0.1698774583395777
9982,0.027329170247575755
9983,0.2623576444158563
