,0
10033,0.010409620590507984
10034,0.07919173687696457
10035,0.5078437924385071
10036,0.36974552273750305
10037,0.2955116927623749
10038,0.0021740661468356848
10039,0.05179762467741966
10040,0.019279152154922485
10041,0.00016169775335583836
10042,0.11020790785551071
10043,0.8909324407577515
10044,0.10751333832740784
10045,0.05535758659243584
10046,0.04908581078052521
10047,0.004278283566236496
10048,0.00031362095614895225
10049,0.005471132230013609
10050,0.10917455703020096
10051,0.022785276174545288
10052,0.007859788835048676
10053,0.021475480869412422
10054,0.009634307585656643
10055,0.05179828032851219
10056,0.04568899795413017
10057,0.003239068668335676
10058,0.0031539390329271555
10059,0.13052131235599518
10060,0.06806869804859161
10061,0.00943743996322155
10062,0.06023731455206871
10063,0.0011496652150526643
10064,0.00016021703777369112
10065,0.011567567475140095
10066,0.00892816111445427
10067,0.6686011552810669
10068,0.11945630609989166
10069,0.4877546429634094
10070,0.04474572092294693
10071,0.02228865772485733
10072,0.18728674948215485
10073,0.04439011216163635
10074,0.012201200239360332
10075,0.008752567693591118
10076,0.00898016057908535
10077,0.01223350502550602
10078,0.25114813446998596
10079,0.5802543759346008
10080,0.0021195525769144297
10081,0.005053482949733734
10082,0.9953650236129761
10083,0.020000217482447624
10084,0.04944603145122528
10085,0.057909876108169556
10086,0.019360307604074478
10087,0.05766281858086586
10088,0.10460875928401947
10089,0.05532490462064743
10090,0.15322595834732056
10091,0.1757308542728424
10092,0.07287994027137756
10093,0.17964579164981842
10094,0.003871019696816802
10095,0.0027765976265072823
10096,0.0040159025229513645
10097,0.0006443964084610343
10098,0.07164427638053894
10099,0.0008101387647911906
10100,0.004212146624922752
10101,0.016679510474205017
10102,0.12131164222955704
10103,0.6624283194541931
10104,0.014736752957105637
10105,0.01269715279340744
10106,0.03116389364004135
10107,0.0096549391746521
10108,0.1105729267001152
10109,0.022769348695874214
10110,0.008779515512287617
10111,0.11357944458723068
10112,0.010085477493703365
10113,0.002010072348639369
10114,0.010818622075021267
10115,0.016475699841976166
10116,0.14582999050617218
10117,0.513252854347229
10118,0.8276757597923279
10119,0.0004405537329148501
10120,0.0003301602555438876
10121,0.6044596433639526
10122,0.08451230823993683
10123,0.0007494335877709091
10124,0.1777981072664261
10125,0.02884279191493988
10126,0.011829513125121593
10127,0.009209348820149899
10128,0.24758325517177582
10129,0.014650879427790642
10130,0.017834175378084183
10131,0.2355617880821228
10132,0.3540967106819153
10133,0.06154786795377731
10134,0.2636655569076538
10135,0.0071448758244514465
10136,0.03277977555990219
10137,0.025940876454114914
10138,0.01432378776371479
10139,0.0024264652747660875
10140,0.008879585191607475
10141,0.00224268133752048
10142,0.004412659909576178
10143,0.005183153785765171
10144,0.03510305657982826
10145,0.0038815068546682596
10146,0.0022652025800198317
10147,0.004045736510306597
10148,0.016251185908913612
10149,0.017825990915298462
10150,0.04615279287099838
10151,0.017314888536930084
10152,0.07729394733905792
10153,0.003597299102693796
10154,0.1376960277557373
10155,0.09406735748052597
10156,0.007745225448161364
10157,0.8267019987106323
10158,0.04930047690868378
10159,0.0036359799560159445
10160,0.7620552778244019
10161,0.005506915505975485
10162,0.0034056457225233316
10163,0.9443102478981018
10164,0.011542133055627346
10165,0.07658546417951584
10166,0.013789528049528599
10167,0.5199561715126038
10168,0.0026377812027931213
10169,0.0764077678322792
10170,0.017959699034690857
10171,0.018387777730822563
10172,0.006169556174427271
10173,0.08408120274543762
10174,0.7682128548622131
10175,0.0020258943550288677
10176,0.0038247581105679274
10177,0.07242012768983841
10178,0.05754195526242256
10179,0.02450374886393547
10180,0.07469858974218369
10181,0.002431058557704091
10182,0.026796501129865646
10183,0.16727697849273682
10184,0.00276942434720695
10185,0.004521839786320925
10186,0.043938927352428436
10187,0.06586161255836487
10188,0.26394450664520264
10189,0.00626777857542038
10190,0.2065735012292862
10191,0.19895948469638824
10192,0.9689109325408936
10193,0.01622444950044155
10194,0.01886226050555706
10195,0.3068355619907379
10196,0.003262291196733713
10197,0.05602842569351196
10198,0.006843430921435356
10199,0.0018830406479537487
10200,0.4704463481903076
10201,0.03154318034648895
10202,0.08246912807226181
10203,3.884311081492342e-05
10204,0.008240391500294209
10205,0.006998779717832804
10206,0.07683057337999344
10207,0.0015095206908881664
10208,0.0031293986830860376
10209,0.1300637274980545
10210,0.015946336090564728
10211,8.329698903253302e-05
10212,0.0295249130576849
10213,0.1585788130760193
10214,0.4606351852416992
10215,0.049021828919649124
10216,0.034515466541051865
10217,0.015027778223156929
10218,0.021986855193972588
10219,0.11348611116409302
10220,0.039474863559007645
10221,0.0006741484394297004
10222,0.004632070194929838
10223,0.006971823051571846
10224,0.028913918882608414
10225,0.010211030021309853
10226,0.0031597428023815155
10227,0.50738126039505
10228,0.002720099175348878
10229,0.00923669058829546
10230,0.15009859204292297
10231,0.004528111312538385
10232,0.2745421230792999
10233,0.004824519623070955
10234,0.004813307896256447
10235,0.0014246134087443352
10236,0.9646556377410889
10237,0.005472865421324968
10238,0.02706839144229889
10239,0.01564359851181507
10240,0.24611420929431915
10241,0.013939237222075462
10242,0.002149717416614294
10243,0.0026167775504291058
10244,0.009931443259119987
10245,0.029745405539870262
10246,0.02459285780787468
10247,0.010883677750825882
10248,0.3125322163105011
10249,0.8974000811576843
10250,0.0199428703635931
10251,0.09291015565395355
10252,0.21396082639694214
10253,0.021328222006559372
10254,0.06618700921535492
10255,0.05085374787449837
10256,0.12110218405723572
10257,0.005887974984943867
10258,0.6639578938484192
10259,0.7259162664413452
10260,0.302250474691391
10261,0.8937723636627197
10262,0.02281292900443077
10263,0.008414807729423046
10264,0.001516779768280685
10265,0.12297043204307556
10266,0.0028640562668442726
10267,0.010045181959867477
10268,0.0018186952220275998
10269,0.0072961715050041676
10270,0.04656150937080383
10271,0.6814826726913452
10272,0.0549670048058033
10273,0.08143290132284164
10274,0.15397757291793823
10275,0.8094342947006226
10276,0.011822570115327835
10277,0.004082852508872747
10278,0.17675934731960297
10279,0.5446316003799438
10280,0.016934668645262718
10281,0.006985305342823267
10282,0.0009090807288885117
10283,0.0004718440759461373
10284,0.0012501135934144258
10285,0.011364077217876911
10286,0.0071622636169195175
10287,0.0785774514079094
10288,0.044793255627155304
10289,0.8825296759605408
10290,0.004047942813485861
10291,0.9071305394172668
10292,0.06785165518522263
10293,0.019780481234192848
10294,0.25987064838409424
10295,0.0832594707608223
10296,0.023535514250397682
10297,0.013593538664281368
10298,0.045837223529815674
10299,0.015422604978084564
10300,0.008349142968654633
10301,0.9649893641471863
10302,0.7977915406227112
10303,0.0006827731849625707
10304,0.0016514803282916546
10305,0.09229683876037598
10306,0.0051160468719899654
10307,0.05941234156489372
10308,0.17522549629211426
10309,0.9558606147766113
10310,0.0016625014832243323
10311,0.07315544039011002
10312,0.0004484273958951235
10313,0.04680568352341652
10314,0.003131312318146229
10315,0.009829526767134666
10316,0.8648574352264404
10317,0.00662705022841692
10318,0.010509015992283821
10319,0.017355525866150856
10320,0.06402281671762466
10321,0.019195111468434334
10322,0.0028130824211984873
10323,0.048865001648664474
10324,0.012602880597114563
10325,0.00643020449206233
10326,0.06798108667135239
10327,0.01849878393113613
10328,0.00013193902850616723
10329,0.01734164170920849
10330,0.07365409284830093
10331,0.03652510046958923
10332,0.00012994704593438655
10333,0.19725428521633148
10334,0.12284141033887863
10335,0.12235117703676224
10336,0.1046585738658905
10337,0.0014382860390469432
10338,0.43535521626472473
10339,0.046880077570676804
10340,0.025200333446264267
10341,0.45411935448646545
10342,0.0875169113278389
10343,0.02851608209311962
10344,0.00364423799328506
10345,0.037255946546792984
10346,0.021090541034936905
10347,0.059514131397008896
10348,0.012023561634123325
10349,0.006831326987594366
10350,0.0006898011779412627
10351,0.0010294257663190365
10352,0.010166730731725693
10353,0.03219832107424736
10354,0.04500046744942665
10355,0.010421720333397388
10356,0.2413732260465622
10357,0.007017611525952816
10358,0.17217779159545898
10359,0.0019124246900901198
10360,0.07675591856241226
10361,0.0011963403085246682
10362,0.3824426829814911
10363,0.011713206768035889
10364,0.00041791729745455086
10365,0.4647221863269806
10366,0.027320655062794685
10367,0.01170918345451355
10368,0.002936743898317218
10369,0.013337296433746815
10370,0.6418932676315308
10371,0.00373728945851326
10372,0.012692048214375973
10373,0.00020375174062792212
10374,0.021579084917902946
10375,0.011146525852382183
10376,0.022293943911790848
10377,0.007336347363889217
10378,0.0020060541573911905
10379,0.004323922097682953
10380,0.6786201000213623
10381,0.07001011073589325
10382,0.01310526393353939
10383,0.0054030269384384155
10384,0.000787944532930851
10385,0.022952312603592873
10386,0.0089229391887784
10387,0.006298040505498648
10388,0.006025437731295824
10389,2.8259586542844772e-05
10390,0.6838434338569641
10391,0.008298973552882671
10392,0.06323324888944626
10393,0.018767382949590683
10394,0.006805942393839359
10395,0.6226946115493774
10396,0.009252168238162994
10397,0.006601100321859121
10398,0.0075523038394749165
10399,0.0511493906378746
10400,0.0013851969270035625
10401,0.0005207557114772499
10402,0.01013637613505125
10403,0.0018625204684212804
10404,0.02248833142220974
10405,0.06405262649059296
10406,0.041124168783426285
10407,0.9577702879905701
10408,0.03215461224317551
10409,0.0054537891410291195
10410,0.02257586643099785
10411,0.002947865054011345
10412,0.041311874985694885
10413,0.02883998677134514
10414,0.0013262976426631212
10415,0.49871620535850525
10416,0.02428486943244934
10417,0.0015899931313470006
10418,0.15222863852977753
10419,0.0008765607490204275
10420,0.0011635343544185162
10421,0.0005141851142980158
10422,0.002511824481189251
10423,0.00021505908807739615
10424,0.01771419867873192
10425,0.4341374933719635
10426,0.010032487101852894
10427,0.12116637825965881
10428,0.21864861249923706
10429,0.8018942475318909
10430,0.00010745720646809787
10431,0.3459712862968445
10432,0.02887140028178692
10433,0.19198128581047058
10434,0.002576485276222229
10435,0.003020801581442356
10436,0.4944825768470764
10437,0.007514022756367922
10438,0.006193650420755148
10439,0.018430795520544052
10440,0.3330370783805847
10441,0.853277325630188
10442,0.0015387872699648142
10443,0.4532739222049713
10444,0.09322211146354675
10445,0.006236339919269085
10446,0.08269216865301132
10447,0.0002968583139590919
10448,0.030182788148522377
10449,0.008449757471680641
10450,0.06766905635595322
10451,0.01169348880648613
10452,0.11444331705570221
10453,0.05715762823820114
10454,0.022976471111178398
10455,0.06760306656360626
10456,0.026277070865035057
10457,0.10922972857952118
10458,0.12890386581420898
10459,0.5672164559364319
10460,0.008552511222660542
10461,0.011110439896583557
10462,0.062451593577861786
10463,0.052375033497810364
10464,0.00911725964397192
10465,0.013081719167530537
10466,0.8273700475692749
10467,0.0006258284556679428
10468,0.007881798781454563
10469,0.5321236252784729
10470,0.00514361634850502
10471,0.130788654088974
10472,0.008037657476961613
10473,0.09668854624032974
10474,0.028202999383211136
10475,0.008663596585392952
10476,0.01074171718209982
10477,0.004927353002130985
10478,0.0006571502308361232
10479,0.0007272037910297513
10480,0.018106548115611076
10481,0.23671957850456238
10482,0.8778055906295776
10483,0.41524332761764526
10484,0.017076928168535233
10485,0.0017197406850755215
10486,0.00721974391490221
10487,0.0042024217545986176
10488,0.0037942719645798206
10489,0.09467706829309464
10490,0.05891130492091179
10491,0.032831065356731415
10492,0.002207217738032341
10493,0.029353994876146317
10494,0.06436404585838318
10495,0.001265861326828599
10496,0.0323355570435524
10497,0.03673069179058075
10498,0.005291052162647247
10499,0.5194151997566223
10500,0.03587307408452034
10501,0.002165690064430237
10502,0.009939656592905521
10503,0.009763459675014019
10504,0.01293304841965437
10505,0.32326167821884155
10506,0.7947280406951904
10507,0.19287091493606567
10508,0.003734524128958583
10509,0.11956977844238281
10510,0.009113529697060585
10511,0.08701043576002121
10512,0.009587467648088932
10513,0.05402100831270218
10514,0.01810353435575962
10515,0.006611426826566458
10516,0.758018970489502
10517,0.2842227816581726
10518,0.16455461084842682
10519,0.03916359692811966
10520,0.7870803475379944
10521,0.9168077707290649
10522,0.0029027657583355904
10523,0.008174159564077854
10524,0.04032847657799721
10525,0.1762559711933136
10526,0.21546541154384613
10527,0.012759855017066002
10528,0.0013872147537767887
10529,0.04429182782769203
10530,0.0350172184407711
10531,0.8514769673347473
10532,0.9143417477607727
10533,0.04841700568795204
10534,0.0453314334154129
10535,0.0016355881234630942
10536,0.0056280577555298805
10537,0.12404292076826096
10538,0.99439936876297
10539,0.028265587985515594
10540,0.18258266150951385
10541,0.0029364675283432007
10542,0.2762688100337982
10543,0.0007206910522654653
10544,0.002486129989847541
10545,0.9266533255577087
10546,0.09613411128520966
10547,0.005731123965233564
10548,0.3800996243953705
10549,0.011742962524294853
10550,0.06080332025885582
10551,0.005250015761703253
10552,0.05561690032482147
10553,0.02384551428258419
10554,0.34380605816841125
10555,0.04934857413172722
10556,0.4132727086544037
10557,0.005078897345811129
10558,0.011946889571845531
10559,0.002908204449340701
10560,0.0037802860606461763
10561,0.04786933213472366
10562,0.0016257230890914798
10563,0.007157480344176292
10564,0.6525191068649292
10565,0.025935135781764984
10566,0.023704811930656433
10567,0.02822163514792919
10568,0.004408943001180887
10569,0.02510778047144413
10570,0.005597428418695927
10571,0.046017080545425415
10572,0.031712327152490616
10573,0.07180900126695633
10574,0.09031757712364197
10575,0.11303237080574036
10576,0.005079058930277824
10577,0.7322348356246948
10578,0.3603860139846802
10579,0.11868585646152496
10580,0.5518461465835571
10581,0.6105718612670898
10582,0.01864517852663994
10583,0.005025904625654221
10584,0.00638576690107584
10585,0.0009248401620425284
10586,0.07681133598089218
10587,0.0027420681435614824
10588,0.021000994369387627
10589,0.015133613720536232
10590,0.052582502365112305
10591,0.0030840542167425156
10592,0.017185261473059654
10593,0.018905872479081154
10594,0.5257298350334167
10595,0.04683743044734001
10596,0.14764899015426636
10597,0.026252955198287964
10598,0.006080149672925472
10599,0.0012180692283436656
10600,0.000441706768469885
10601,0.07898488640785217
10602,0.0012711520539596677
10603,0.21268776059150696
10604,0.045307762920856476
10605,0.16351254284381866
10606,0.13677825033664703
10607,0.000522573129273951
10608,0.036073531955480576
10609,0.035001207143068314
10610,0.01730194315314293
10611,0.002591650001704693
10612,0.018192265182733536
10613,0.00731506384909153
10614,0.9938240051269531
10615,0.10861431062221527
10616,0.25776374340057373
10617,0.044920533895492554
10618,0.005991809535771608
10619,0.016485167667269707
10620,0.48702070116996765
10621,0.049131814390420914
10622,0.31577709317207336
